frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1005,532.0,[1021.9830112394127 1176.308093430038 1619.8558251881107 1725.2844044951864],[1214.4853515625 1511.46533203125 1406.09716796875 1608.588134765625],0.6119510531425476,AK64DMV,0.791507763515032
1006,532.0,[1021.0668835814049 1177.6968718027636 1618.351019125138 1727.1190559995623],[1215.51220703125 1515.3773193359375 1402.61669921875 1607.7210693359375],0.586822509765625,AK64DMV,0.7532172905176203
1007,532.0,[1021.8255163700949 1179.291662851143 1617.971483785316 1730.0189071652308],[1218.236572265625 1521.2900390625 1401.5159912109375 1609.32421875],0.6488407850265503,AK64DMV,0.7399459544292265
1007,547.0,[795.8511701789794 1616.6891348634676 1418.6851654209213 2090.611449329111],[988.3046264648438 1940.769287109375 1196.2471923828125 2046.321533203125],0.4920230805873871,MA54KGJ,0.17500683561029987
1008,532.0,[1021.9563778409993 1180.6810338661917 1618.1167682651358 1732.5451134002597],[1212.1439208984375 1523.1090087890625 1393.7178955078125 1606.7589111328125],0.6045725345611572,AK54DMV,0.6107030529031606
1009,532.0,[1021.8437254722719 1180.9641802202718 1618.1419614029012 1733.6452331342566],[1212.1407470703125 1523.082275390625 1393.748291015625 1606.74609375],0.6012564301490784,AK54DMV,0.6107030529031606
1010,532.0,[1017.9116074117483 1183.347529994986 1615.803219821696 1737.565546393509],[1215.2578125 1523.7542724609375 1399.4080810546875 1606.1824951171875],0.5514532327651978,AK64DMV,0.820241662329041
1010,547.0,[792.0013808317746 1623.5678246635764 1418.6222822648929 2096.3640553080254],[985.8775634765625 1948.826416015625 1193.25 2048.69873046875],0.5405654311180115,NN54KGJ,0.2219379074702817
1011,532.0,[1016.0963629576763 1184.763929876618 1615.0763561807762 1738.9778443543132],[1210.5465087890625 1523.7147216796875 1397.716552734375 1614.8214111328125],0.6375835537910461,AK64DMV,0.49403872615276867
1011,547.0,[791.0631582660126 1626.7106036696612 1418.5954448076068 2099.090345276987],[989.4450073242188 1953.5390625 1193.224853515625 2054.439697265625],0.4841238856315613,NA55KGJ,0.13964433719255614
1012,532.0,[1015.8309462096308 1186.4859239571638 1615.2806350279097 1741.3984654258252],[1214.720458984375 1527.6939697265625 1397.4578857421875 1616.6363525390625],0.6542320251464844,AK64DMV,0.5799246399138307
1013,532.0,[1015.8518884845932 1189.1736681855512 1615.023224516596 1745.3452253803664],[1211.1383056640625 1529.498046875 1398.186767578125 1621.5726318359375],0.6623234748840332,AR64DMV,0.6192217210722966
1014,532.0,[1016.0517379119634 1190.8774842551973 1616.0456067270256 1748.287748584142],[1209.56005859375 1530.7833251953125 1396.8846435546875 1623.0289306640625],0.6688812375068665,AK64DMV,0.5431427153632205
1015,532.0,[1015.9554939714769 1191.2003616723553 1616.5584414710718 1749.4357842541206],[1209.619384765625 1530.8126220703125 1396.9403076171875 1622.9827880859375],0.669385552406311,AK64DMV,0.5431427153632205
1017,532.0,[1011.5693634301028 1193.981663522125 1616.51925643387 1755.442620036074],[1206.0380859375 1537.433837890625 1396.7120361328125 1630.322509765625],0.6714618802070618,AK64DMV,0.6026935442017656
1018,532.0,[1004.6139065996344 1196.3951513196594 1614.0985751413878 1758.272290443077],[1200.1610107421875 1536.1695556640625 1392.2935791015625 1631.7073974609375],0.6707236766815186,AK64DMV,0.6175693467476306
1019,532.0,[1003.2586978396805 1200.2726014405846 1617.0057241691427 1762.5340190814584],[1202.5965576171875 1537.5948486328125 1392.2725830078125 1632.4866943359375],0.6875929832458496,AN64DMV,0.5044986199910971
1020,532.0,[1004.5646856705249 1202.2008438720727 1619.2680480335475 1763.7461456095366],[1200.1307373046875 1540.40185546875 1380.2589111328125 1630.730712890625],0.680841326713562,AK64DMV,0.530064665134923
1021,532.0,[1004.8304680821527 1202.9562347392764 1620.3542923816751 1763.9520994542538],[1200.03271484375 1540.2855224609375 1380.3084716796875 1630.6956787109375],0.6807337999343872,AK64DMV,0.530064665134923
1022,532.0,[1004.6611615400038 1203.0572983588913 1619.820893005185 1765.3856815673093],[1198.038330078125 1544.6112060546875 1380.6900634765625 1633.9725341796875],0.6827195882797241,AK64DMV,0.3688401452866683
1023,532.0,[1000.3450996628557 1204.5282567045058 1616.15068388613 1767.9550836606647],[1199.4554443359375 1542.62548828125 1379.8165283203125 1636.751220703125],0.6835587620735168,AH64DMV,0.5690856545057321
1026,532.0,[997.066566840985 1212.8282718529074 1610.2811424510169 1778.4067606339065],[1194.05712890625 1555.8197021484375 1381.2205810546875 1649.965576171875],0.6676045060157776,AK64DMV,0.3448534891275868
1027,532.0,[996.6981498278619 1213.7146619368364 1608.6393231703082 1779.8569579895056],[1194.0286865234375 1555.761474609375 1381.341796875 1650.0421142578125],0.6675225496292114,AK64DMV,0.3448534891275868
1036,532.0,[981.3675558640311 1229.7431434003252 1595.1873792062038 1800.4711253380415],[1188.0281982421875 1576.6904296875 1381.5418701171875 1669.9189453125],0.6755441427230835,AK64DMV,0.7451288967215222
1040,532.0,[980.9027240458128 1233.4634029818635 1594.6824076682647 1805.8377721996972],[1177.5098876953125 1587.2506103515625 1369.0181884765625 1679.6668701171875],0.7037648558616638,AK64DMV,0.5797500328964933
1041,532.0,[979.8350168496574 1234.1975162379383 1593.9870185967704 1806.6586221852206],[1180.4593505859375 1584.5765380859375 1370.3177490234375 1679.0032958984375],0.6961414217948914,AK64DMV,0.480073372070192
1042,532.0,[979.4571932941192 1235.1459637992225 1592.9806988934668 1807.4913733042536],[1172.750244140625 1589.2928466796875 1364.5616455078125 1680.7034912109375],0.6935608983039856,AK64OMV,0.4179044678568177
1043,532.0,[978.1201338091062 1236.8391260484577 1591.8108636145387 1808.8391559985575],[1178.4990234375 1592.8648681640625 1370.7454833984375 1687.9222412109375],0.6823602318763733,AK64OMV,0.46035326014917793
1044,532.0,[974.1338833369336 1239.296117975605 1588.2066761445913 1810.848925634352],[1173.3358154296875 1594.29931640625 1366.607666015625 1690.68896484375],0.6849297285079956,AK64DMV,0.8561342364980689
1045,532.0,[972.635417987829 1240.3528236601442 1587.0778863936926 1811.7254879769703],[1173.3812255859375 1594.3304443359375 1366.5911865234375 1690.6746826171875],0.6849772334098816,AK64DMV,0.8561342364980689
1047,532.0,[968.7566418603124 1246.7078000961978 1584.7450420800787 1820.4491840836654],[1167.0640869140625 1598.975830078125 1364.3748779296875 1700.04345703125],0.6840119957923889,AK64DMV,0.29330690394032555
1048,532.0,[967.4395664244323 1250.9320321365938 1584.0612257885716 1827.3608573103077],[1171.3814697265625 1608.8585205078125 1354.359130859375 1702.2225341796875],0.6404780149459839,AK64DMV,0.7693543243520233
1049,532.0,[966.3859062488821 1252.7044529538014 1583.9568303195158 1830.9504602618306],[1170.6358642578125 1611.766845703125 1359.1923828125 1707.049072265625],0.6545177102088928,AK64DAV,0.6501339265186539
1052,532.0,[959.7009481268406 1257.9683768446903 1580.1907009535553 1839.6711790388154],[1159.7442626953125 1612.576171875 1360.55712890625 1711.612060546875],0.6585993766784668,AK64DMV,0.6792416170290178
1053,532.0,[956.6313433607388 1260.934576225809 1579.7897710483016 1843.4150772155172],[1161.0198974609375 1621.487548828125 1354.1939697265625 1711.546875],0.6368921399116516,AK64DMV,0.5512415404995853
1054,532.0,[952.7928768312706 1262.2121246512984 1580.599475112687 1845.8927907662583],[1168.4276123046875 1622.0386962890625 1356.576904296875 1716.9525146484375],0.690085768699646,AK64OMV,0.3058723287438092
1055,532.0,[944.4501306561722 1263.6215675119638 1577.1130522192832 1848.981515794162],[1162.6904296875 1620.202880859375 1356.539794921875 1717.960693359375],0.7052783966064453,AK64DMV,0.6803328009732004
1056,532.0,[941.2978782869957 1264.2118374600773 1576.7261456063118 1850.5749662266985],[1161.4263916015625 1624.77392578125 1354.1412353515625 1723.6376953125],0.6922025680541992,AK64DMV,0.6719748483810097
1057,532.0,[939.5552870041882 1264.2099127050878 1577.0195712134614 1851.347900873246],[1161.4442138671875 1624.881591796875 1354.07666015625 1723.55419921875],0.692597508430481,AK64DMV,0.6719748483810097
1058,532.0,[940.8487746574556 1266.351348844084 1578.1873701457644 1854.31826308858],[1163.7257080078125 1631.1947021484375 1351.9686279296875 1728.5848388671875],0.6833485960960388,AK64DMV,0.7181771799927097
1059,532.0,[941.2860690668276 1267.8744325320183 1577.652261871945 1856.352468046465],[1160.5137939453125 1631.0845947265625 1352.1431884765625 1728.8870849609375],0.6851848363876343,AK64DMV,0.7283847464561467
1059,951.0,[2317.9528857093633 1205.6941372726021 2861.1322280285035 1669.6717597483441],[2512.961669921875 1503.509033203125 2665.896484375 1579.0286865234375],0.5117989778518677,EF10DZT,0.3493367192804243
1060,532.0,[940.4674597751718 1269.0588804382112 1575.7005701416797 1857.8988471843588],[1154.435302734375 1633.3363037109375 1348.8233642578125 1729.9259033203125],0.6983004212379456,AK64DMV,0.6775246777722116
1060,951.0,[2319.4346316309507 1207.9900823392627 2862.5408961887074 1670.094972414854],[2515.465576171875 1505.5469970703125 2674.461181640625 1584.3043212890625],0.42816877365112305,EF10DZT,0.27670828034691175
1061,532.0,[941.2619821148737 1271.0731797113513 1575.5490463903875 1860.2582846095156],[1153.9139404296875 1634.381103515625 1345.4688720703125 1727.354736328125],0.6842900514602661,AK64DMV,0.49718339614605217
1061,951.0,[2321.507917993359 1209.0193189154588 2866.0856272434603 1671.242731683516],[2501.9560546875 1506.01611328125 2673.545654296875 1592.12255859375],0.4253799319267273,EF10DZT,0.3421076889442674
1062,532.0,[939.5697038963846 1274.2851314744057 1574.3213606410113 1863.7162636842581],[1149.8076171875 1640.3060302734375 1341.087890625 1728.1007080078125],0.6384382843971252,AK64DMV,0.5673503575104591
1062,951.0,[2322.0849357104607 1211.805671393035 2868.4487897511617 1672.9572874143105],[2508.618896484375 1509.9429931640625 2671.317138671875 1598.9908447265625],0.37015363574028015,EF10DZT,0.2430699267209173
1063,532.0,[938.9414164988249 1275.403244194738 1574.0667271081256 1865.1340819211773],[1149.7501220703125 1640.2869873046875 1341.05615234375 1728.0552978515625],0.6387439370155334,AK64DMV,0.5673503575104591
1063,951.0,[2322.0093220724975 1213.0682886670565 2869.6289627656743 1673.518785952077],[2508.612548828125 1509.9825439453125 2671.211669921875 1598.9754638671875],0.3721534311771393,EF10DZT,0.2430699267209173
1064,532.0,[937.4466012607971 1275.3788084649168 1573.4026988271994 1866.6008909409265],[1146.3797607421875 1640.2587890625 1347.336669921875 1736.798583984375],0.6640693545341492,AK64DMV,0.5122726405371002
1065,532.0,[935.9999309993555 1278.1712863023859 1573.5726158719435 1872.044348192543],[1147.42529296875 1639.477294921875 1348.909423828125 1741.0836181640625],0.7006443738937378,AK64OMV,0.5841938986050297
1065,951.0,[2322.42761766657 1214.6179402052012 2874.7733651097114 1674.962022846354],[2503.837646484375 1513.8988037109375 2672.795166015625 1602.0765380859375],0.40941840410232544,EF10DZT,0.7418790285108782
1066,532.0,[935.2593404319553 1280.4275625983435 1574.061010244647 1876.6237949759336],[1148.9029541015625 1643.8853759765625 1346.898193359375 1742.6685791015625],0.6907778382301331,AK64DMV,0.4799547645033409
1066,951.0,[2322.4007866347943 1217.0384178602449 2875.814315003587 1677.9066514498559],[2501.274658203125 1516.220703125 2669.644775390625 1602.891845703125],0.46704795956611633,EF10DZT,0.6189773671306382
1067,951.0,[2323.053716552918 1220.3005437287804 2875.89541001472 1681.6917963999197],[2503.283447265625 1516.0360107421875 2670.959716796875 1603.9654541015625],0.497383713722229,EF10DZT,0.5403206301367931
1068,532.0,[931.6391882256412 1285.4975030331575 1570.7909737140585 1884.0912060779488],[1147.6519775390625 1653.6324462890625 1348.7860107421875 1755.88037109375],0.6894530057907104,AK64DMV,0.5184709004691581
1069,532.0,[931.0605095993953 1286.1673172977405 1570.3723470715638 1885.498635201118],[1147.6505126953125 1653.6170654296875 1348.8521728515625 1755.9078369140625],0.6884831786155701,AK64DMV,0.5184709004691581
1070,532.0,[929.223682398427 1288.7739742496724 1569.4447984915444 1888.4874011911133],[1147.7857666015625 1655.3990478515625 1346.9283447265625 1756.1268310546875],0.7032186985015869,AK64DMV,0.7395902552971225
1070,951.0,[2323.4180391970044 1222.2713724818918 2874.78555609581 1686.4261585972567],[2506.73046875 1521.993896484375 2678.138671875 1607.9267578125],0.5041458010673523,EF10DZT,0.3294857293000202
1071,532.0,[927.469822489513 1292.223455925086 1569.242224490283 1892.4693904826267],[1145.178955078125 1659.7354736328125 1342.7025146484375 1751.9825439453125],0.6484569907188416,AK64DMV,0.6572332525373595
1071,951.0,[2323.336821206889 1224.3340922927769 2873.024664520617 1687.5470999272584],[2500.56689453125 1527.0089111328125 2677.54345703125 1610.309814453125],0.5390511751174927,EF10DZT,0.4755167928588713
1072,532.0,[925.9534182639172 1293.6635002732187 1568.3944682568335 1894.0506788712573],[1145.3812255859375 1670.9810791015625 1339.27490234375 1756.3118896484375],0.6345409154891968,AK64DMV,0.5283850340767748
1073,532.0,[923.1593827688769 1295.217853555142 1566.8878181758298 1897.0660146315895],[1145.709228515625 1671.3431396484375 1339.9317626953125 1760.8004150390625],0.6603789925575256,AK64DMV,0.6160381565458748
1074,532.0,[919.977936974547 1297.9219909413869 1565.4146188196105 1900.1430482188362],[1146.1920166015625 1670.6748046875 1335.6119384765625 1763.841796875],0.6876264214515686,AK64DMV,0.6527638092033212
1075,532.0,[918.5435034831344 1298.8457440267548 1565.212609468194 1901.3853500383784],[1146.178466796875 1670.6873779296875 1335.6153564453125 1763.848876953125],0.687131941318512,AK64DMV,0.6527638092033212
1076,532.0,[918.7188240482317 1301.0381677460616 1565.8351769355006 1903.9937164455243],[1145.2093505859375 1675.875732421875 1331.7158203125 1763.373046875],0.6721999049186707,AK64DMV,0.6787967664121547
1076,951.0,[2325.614071799182 1229.0837937782098 2876.2918077838212 1694.3285179987042],[2510.271484375 1538.176025390625 2681.037841796875 1621.155029296875],0.5597584843635559,EF10DZT,0.6276009645951311
1078,951.0,[2325.370465636943 1232.3047385554257 2877.027151659941 1702.4387956253315],[2507.104248046875 1540.8519287109375 2683.53369140625 1626.1790771484375],0.6071311831474304,EF10DZT,0.6630470246243233
1083,532.0,[907.5051306733624 1315.74588659121 1562.1317851624337 1921.4803750547708],[1142.2601318359375 1689.7801513671875 1330.6336669921875 1786.6715087890625],0.6796386241912842,AK64DMV,0.6358477253345522
1083,951.0,[2321.635461146638 1233.1186540857063 2871.6399782059657 1713.5415395108082],[2511.454833984375 1548.1966552734375 2683.25244140625 1631.892333984375],0.5952290296554565,EF30DZT,0.12432160509379848
1084,532.0,[905.9660518165687 1316.0420124540644 1561.3464161364827 1924.8156420406483],[1133.8568115234375 1688.5770263671875 1331.121826171875 1787.5938720703125],0.7125815749168396,AK64DMV,0.6838477895642401
1085,532.0,[903.427347100004 1318.8579339924663 1560.886697530146 1929.1634420751611],[1128.799560546875 1690.5494384765625 1331.5701904296875 1790.9263916015625],0.6917997598648071,AK64DHV,0.37018123399920955
1086,532.0,[901.1719033888144 1321.1483576630123 1560.3125650787279 1932.241806861149],[1126.1046142578125 1697.1483154296875 1333.16357421875 1799.9891357421875],0.6779661774635315,AK64DMV,0.23627336883313554
1087,532.0,[901.1662498736035 1324.5015969843007 1563.4125812999532 1936.8754264259583],[1126.07421875 1697.0980224609375 1333.1533203125 1800.0230712890625],0.6778352856636047,AK64DMV,0.23627336883313554
1088,951.0,[2325.405978541348 1248.7566154142187 2875.559769344972 1730.135028518213],[2517.251953125 1559.0797119140625 2685.955078125 1650.3929443359375],0.5895041227340698,EF10DZT,0.1871786222237729
1089,532.0,[899.3513645944495 1323.7796051116284 1561.1414371815522 1936.4278079163191],[1130.0400390625 1699.818603515625 1328.7677001953125 1800.281982421875],0.6857653260231018,AK64DMV,0.6465156372494394
1090,532.0,[898.523163301914 1325.3133947666336 1561.2976919536532 1938.5115497536278],[1129.3104248046875 1705.6688232421875 1327.7923583984375 1800.24609375],0.6474140882492065,AK64DMV,0.6091857427626095
1091,532.0,[896.5066455590952 1327.1637242717009 1559.7999023226619 1942.263339742062],[1125.052978515625 1715.3759765625 1324.6727294921875 1807.950439453125],0.6482211351394653,AK64DMV,0.6351353701645648
1092,951.0,[2328.4375612779163 1260.40476177594 2879.4424909610084 1743.47771073511],[2515.374755859375 1564.2623291015625 2686.07568359375 1655.3726806640625],0.5522759556770325,EF10DZT,0.5950073201419865
1093,951.0,[2328.9528679093173 1261.673432285194 2880.9314925033923 1744.5561585358287],[2515.342041015625 1564.2630615234375 2686.134033203125 1655.4129638671875],0.5523760318756104,EF10DZT,0.5950073201419865
